2020, 2, 23, 15, 24, 57, 27.42, 959.75, 27.33
2020, 2, 23, 15, 24, 57, 27.42, 959.70, 27.32
2020, 2, 23, 15, 24, 57, 27.42, 959.72, 27.32
2020, 2, 23, 15, 24, 57, 27.42, 959.72, 27.32
2020, 2, 23, 15, 24, 57, 27.42, 959.73, 27.32
2020, 2, 23, 15, 24, 57, 27.42, 959.68, 27.31
2020, 2, 23, 15, 24, 57, 27.42, 959.69, 27.31
2020, 2, 23, 15, 24, 57, 27.42, 959.68, 27.29
2020, 2, 23, 15, 24, 57, 27.42, 959.67, 27.30
2020, 2, 23, 15, 24, 58, 27.42, 959.68, 27.29
2020, 2, 23, 15, 24, 58, 27.42, 959.72, 27.30
2020, 2, 23, 15, 24, 58, 27.42, 959.68, 27.28
2020, 2, 23, 15, 24, 58, 27.42, 959.71, 27.28
2020, 2, 23, 15, 24, 58, 27.42, 959.71, 27.28
2020, 2, 23, 15, 24, 58, 27.42, 959.75, 27.28
2020, 2, 23, 15, 24, 58, 27.42, 959.75, 27.26
2020, 2, 23, 15, 24, 58, 27.42, 959.77, 27.24
2020, 2, 23, 15, 24, 58, 27.42, 959.70, 27.22
2020, 2, 23, 15, 24, 58, 27.42, 959.71, 27.21
2020, 2, 23, 15, 24, 59, 27.42, 959.70, 27.18
2020, 2, 23, 15, 24, 59, 27.42, 959.67, 27.15
2020, 2, 23, 15, 24, 59, 27.42, 959.70, 27.14
2020, 2, 23, 15, 24, 59, 27.42, 959.68, 27.12
2020, 2, 23, 15, 24, 59, 27.42, 959.72, 27.10
2020, 2, 23, 15, 24, 59, 27.42, 959.73, 27.11
2020, 2, 23, 15, 24, 59, 27.42, 959.71, 27.09
2020, 2, 23, 15, 24, 59, 27.42, 959.63, 27.07
2020, 2, 23, 15, 24, 59, 16.68, 959.70, 27.06
2020, 2, 23, 15, 24, 59, 16.68, 959.68, 27.05
2020, 2, 23, 15, 25, 0, 16.68, 959.78, 27.04
2020, 2, 23, 15, 25, 0, 16.68, 959.69, 27.03
2020, 2, 23, 15, 25, 0, 16.68, 959.71, 27.02
2020, 2, 23, 15, 25, 0, 16.68, 959.71, 27.02
2020, 2, 23, 15, 25, 0, 16.68, 959.69, 27.01
2020, 2, 23, 15, 25, 0, 16.68, 959.68, 27.01
2020, 2, 23, 15, 25, 0, 16.68, 959.70, 27.00
2020, 2, 23, 15, 25, 0, 16.68, 959.70, 27.01
2020, 2, 23, 15, 25, 0, 16.68, 959.75, 27.00
2020, 2, 23, 15, 25, 0, 16.68, 959.70, 26.97
2020, 2, 23, 15, 25, 0, 16.68, 959.72, 26.97
2020, 2, 23, 15, 25, 1, 16.68, 959.72, 26.96
2020, 2, 23, 15, 25, 1, 16.68, 959.74, 26.94
2020, 2, 23, 15, 25, 1, 16.68, 959.73, 26.92
2020, 2, 23, 15, 25, 1, 16.68, 959.72, 26.92
2020, 2, 23, 15, 25, 1, 16.68, 959.69, 26.89
2020, 2, 23, 15, 25, 1, 16.68, 959.65, 26.87
2020, 2, 23, 15, 25, 1, 16.68, 959.67, 26.86
2020, 2, 23, 15, 25, 1, 16.68, 959.71, 26.85
2020, 2, 23, 15, 25, 1, 16.68, 959.69, 26.84
2020, 2, 23, 15, 25, 1, 16.68, 959.70, 26.83
2020, 2, 23, 15, 25, 2, 16.68, 959.70, 26.82
2020, 2, 23, 15, 25, 2, 16.68, 959.72, 26.79
2020, 2, 23, 15, 25, 2, 16.68, 959.68, 26.78
2020, 2, 23, 15, 25, 2, 16.68, 959.74, 26.77
2020, 2, 23, 15, 25, 2, 16.68, 959.70, 26.75
2020, 2, 23, 15, 25, 2, 16.68, 959.68, 26.74
2020, 2, 23, 15, 25, 2, 16.68, 959.73, 26.74
2020, 2, 23, 15, 25, 2, 16.68, 959.73, 26.72
2020, 2, 23, 15, 25, 2, 16.68, 959.69, 26.71
2020, 2, 23, 15, 25, 2, 16.68, 959.70, 26.70
2020, 2, 23, 15, 25, 2, 16.68, 959.68, 26.69
2020, 2, 23, 15, 25, 3, 16.68, 959.64, 26.68
2020, 2, 23, 15, 25, 3, 16.68, 959.69, 26.69
2020, 2, 23, 15, 25, 3, 16.68, 959.67, 26.67
2020, 2, 23, 15, 25, 3, 16.68, 959.70, 26.68
2020, 2, 23, 15, 25, 3, 16.68, 959.72, 26.68
2020, 2, 23, 15, 25, 3, 16.68, 959.75, 26.66
2020, 2, 23, 15, 25, 3, 16.68, 959.73, 26.64
2020, 2, 23, 15, 25, 3, 16.68, 959.68, 26.64
2020, 2, 23, 15, 25, 3, 16.68, 959.71, 26.63
2020, 2, 23, 15, 25, 3, 16.68, 959.65, 26.62
2020, 2, 23, 15, 25, 4, 16.68, 959.69, 26.62
2020, 2, 23, 15, 25, 4, 16.68, 959.71, 26.62
2020, 2, 23, 15, 25, 4, 16.68, 959.66, 26.60
2020, 2, 23, 15, 25, 4, 16.68, 959.68, 26.59
2020, 2, 23, 15, 25, 4, 16.68, 959.68, 26.58
2020, 2, 23, 15, 25, 4, 16.68, 959.71, 26.58
2020, 2, 23, 15, 25, 4, 16.68, 959.68, 26.57
2020, 2, 23, 15, 25, 4, 16.68, 959.73, 26.57
2020, 2, 23, 15, 25, 4, 16.68, 959.69, 26.56
2020, 2, 23, 15, 25, 4, 16.68, 959.70, 26.55
2020, 2, 23, 15, 25, 4, 16.68, 959.67, 26.54
2020, 2, 23, 15, 25, 5, 16.68, 959.75, 26.54
2020, 2, 23, 15, 25, 5, 16.68, 959.73, 26.52
2020, 2, 23, 15, 25, 5, 16.68, 959.67, 26.52
2020, 2, 23, 15, 25, 5, 16.68, 959.68, 26.51
2020, 2, 23, 15, 25, 5, 16.68, 959.67, 26.52
2020, 2, 23, 15, 25, 5, 16.68, 959.76, 26.52
2020, 2, 23, 15, 25, 5, 16.68, 959.67, 26.50
2020, 2, 23, 15, 25, 5, 16.68, 959.65, 26.49
2020, 2, 23, 15, 25, 5, 16.68, 959.74, 26.49
2020, 2, 23, 15, 25, 5, 16.68, 959.69, 26.48
2020, 2, 23, 15, 25, 6, 16.68, 959.70, 26.46
2020, 2, 23, 15, 25, 6, 16.68, 959.69, 26.46
2020, 2, 23, 15, 25, 6, 16.68, 959.66, 26.44
2020, 2, 23, 15, 25, 6, 16.68, 959.67, 26.44
2020, 2, 23, 15, 25, 6, 16.68, 959.67, 26.41
2020, 2, 23, 15, 25, 6, 16.68, 959.74, 26.42
2020, 2, 23, 15, 25, 6, 16.68, 959.70, 26.39
2020, 2, 23, 15, 25, 6, 16.68, 959.74, 26.39
2020, 2, 23, 15, 25, 6, 16.68, 959.68, 26.37
2020, 2, 23, 15, 25, 6, 16.68, 959.70, 26.37
2020, 2, 23, 15, 25, 6, 16.68, 959.68, 26.36
2020, 2, 23, 15, 25, 7, 16.68, 959.72, 26.34
2020, 2, 23, 15, 25, 7, 16.68, 959.68, 26.33
2020, 2, 23, 15, 25, 7, 16.68, 959.74, 26.36
2020, 2, 23, 15, 25, 7, 16.68, 959.75, 26.34
2020, 2, 23, 15, 25, 7, 16.68, 959.75, 26.32
2020, 2, 23, 15, 25, 7, 16.68, 959.71, 26.32
2020, 2, 23, 15, 25, 7, 16.68, 959.67, 26.31
2020, 2, 23, 15, 25, 7, 16.68, 959.66, 26.29
2020, 2, 23, 15, 25, 7, 16.68, 959.69, 26.29
2020, 2, 23, 15, 25, 7, 16.68, 959.66, 26.29
2020, 2, 23, 15, 25, 8, 16.68, 959.72, 26.29
2020, 2, 23, 15, 25, 8, 16.68, 959.70, 26.29
2020, 2, 23, 15, 25, 8, 16.68, 959.68, 26.27
2020, 2, 23, 15, 25, 8, 16.68, 959.74, 26.29
2020, 2, 23, 15, 25, 8, 16.68, 959.68, 26.29
2020, 2, 23, 15, 25, 8, 16.68, 959.69, 26.29
2020, 2, 23, 15, 25, 8, 16.68, 959.71, 26.29
2020, 2, 23, 15, 25, 8, 16.68, 959.66, 26.27
2020, 2, 23, 15, 25, 8, 16.68, 959.74, 26.29
2020, 2, 23, 15, 25, 8, 16.68, 959.69, 26.28
2020, 2, 23, 15, 25, 9, 16.68, 959.68, 26.27
2020, 2, 23, 15, 25, 9, 16.68, 959.68, 26.27
2020, 2, 23, 15, 25, 9, 16.68, 959.65, 26.25
2020, 2, 23, 15, 25, 9, 16.68, 959.68, 26.25
2020, 2, 23, 15, 25, 9, 16.68, 959.67, 26.24
2020, 2, 23, 15, 25, 9, 16.68, 959.65, 26.24
2020, 2, 23, 15, 25, 9, 16.68, 959.69, 26.24
2020, 2, 23, 15, 25, 9, 16.68, 959.65, 26.22
2020, 2, 23, 15, 25, 9, 16.68, 959.67, 26.22
2020, 2, 23, 15, 25, 9, 16.68, 959.73, 26.22
2020, 2, 23, 15, 25, 9, 16.68, 959.77, 26.22
2020, 2, 23, 15, 25, 10, 16.68, 959.69, 26.19
2020, 2, 23, 15, 25, 10, 16.68, 959.69, 26.19
2020, 2, 23, 15, 25, 10, 16.68, 959.64, 26.18
2020, 2, 23, 15, 25, 10, 27.42, 959.70, 26.18
2020, 2, 23, 15, 25, 10, 27.42, 959.68, 26.19
2020, 2, 23, 15, 25, 10, 27.42, 959.74, 26.20
2020, 2, 23, 15, 25, 10, 27.42, 959.72, 26.20
2020, 2, 23, 15, 25, 10, 27.42, 959.72, 26.21
2020, 2, 23, 15, 25, 10, 27.42, 959.72, 26.22
2020, 2, 23, 15, 25, 10, 27.42, 959.70, 26.22
2020, 2, 23, 15, 25, 11, 27.42, 959.75, 26.25
2020, 2, 23, 15, 25, 11, 27.42, 959.74, 26.27
2020, 2, 23, 15, 25, 11, 27.42, 959.74, 26.28
2020, 2, 23, 15, 25, 11, 27.42, 959.80, 26.29
2020, 2, 23, 15, 25, 11, 27.42, 959.72, 26.30
2020, 2, 23, 15, 25, 11, 27.42, 959.76, 26.32
2020, 2, 23, 15, 25, 11, 27.42, 959.76, 26.34
2020, 2, 23, 15, 25, 11, 27.42, 959.71, 26.36
2020, 2, 23, 15, 25, 11, 27.42, 959.80, 26.38
2020, 2, 23, 15, 25, 11, 27.42, 959.78, 26.39
2020, 2, 23, 15, 25, 12, 27.42, 959.80, 26.41
2020, 2, 23, 15, 25, 12, 27.42, 959.75, 26.42
2020, 2, 23, 15, 25, 12, 27.42, 959.82, 26.44
2020, 2, 23, 15, 25, 12, 27.42, 959.85, 26.46
2020, 2, 23, 15, 25, 12, 27.42, 959.82, 26.46
2020, 2, 23, 15, 25, 12, 27.42, 959.83, 26.47
2020, 2, 23, 15, 25, 12, 27.42, 959.83, 26.48
2020, 2, 23, 15, 25, 12, 27.42, 959.85, 26.50
2020, 2, 23, 15, 25, 12, 27.42, 959.81, 26.51
2020, 2, 23, 15, 25, 12, 27.42, 959.79, 26.52
2020, 2, 23, 15, 25, 12, 27.42, 959.80, 26.52
2020, 2, 23, 15, 25, 13, 27.42, 959.80, 26.54
2020, 2, 23, 15, 25, 13, 27.42, 959.82, 26.55
2020, 2, 23, 15, 25, 13, 27.42, 959.78, 26.56
2020, 2, 23, 15, 25, 13, 27.42, 959.84, 26.57
2020, 2, 23, 15, 25, 13, 27.42, 959.75, 26.58
2020, 2, 23, 15, 25, 13, 38.16, 959.76, 26.59
2020, 2, 23, 15, 25, 13, 38.16, 959.81, 26.61
2020, 2, 23, 15, 25, 13, 38.16, 959.76, 26.61
2020, 2, 23, 15, 25, 13, 38.16, 959.80, 26.62
2020, 2, 23, 15, 25, 13, 38.16, 959.76, 26.62
2020, 2, 23, 15, 25, 14, 38.16, 959.75, 26.61
2020, 2, 23, 15, 25, 14, 38.16, 959.76, 26.62
2020, 2, 23, 15, 25, 14, 38.16, 959.73, 26.62
2020, 2, 23, 15, 25, 14, 38.16, 959.76, 26.64
2020, 2, 23, 15, 25, 14, 38.16, 959.71, 26.63
2020, 2, 23, 15, 25, 14, 38.16, 959.73, 26.65
2020, 2, 23, 15, 25, 14, 38.16, 959.71, 26.66
2020, 2, 23, 15, 25, 14, 38.16, 959.73, 26.67
2020, 2, 23, 15, 25, 14, 38.16, 959.76, 26.70
2020, 2, 23, 15, 25, 14, 38.16, 959.74, 26.70
2020, 2, 23, 15, 25, 15, 38.16, 959.72, 26.71
2020, 2, 23, 15, 25, 15, 38.16, 959.74, 26.73
2020, 2, 23, 15, 25, 15, 38.16, 959.70, 26.73
2020, 2, 23, 15, 25, 15, 38.16, 959.79, 26.75
2020, 2, 23, 15, 25, 15, 38.16, 959.70, 26.75
2020, 2, 23, 15, 25, 15, 38.16, 959.79, 26.79
2020, 2, 23, 15, 25, 15, 38.16, 959.75, 26.79
2020, 2, 23, 15, 25, 15, 38.16, 959.77, 26.80
2020, 2, 23, 15, 25, 15, 38.16, 959.74, 26.81
2020, 2, 23, 15, 25, 15, 38.16, 959.71, 26.81
2020, 2, 23, 15, 25, 16, 38.16, 959.79, 26.82
2020, 2, 23, 15, 25, 16, 38.16, 959.77, 26.84
2020, 2, 23, 15, 25, 16, 38.16, 959.74, 26.84
2020, 2, 23, 15, 25, 16, 38.16, 959.78, 26.86
2020, 2, 23, 15, 25, 16, 38.16, 959.79, 26.87
2020, 2, 23, 15, 25, 16, 38.16, 959.76, 26.88
2020, 2, 23, 15, 25, 16, 38.16, 959.74, 26.88
2020, 2, 23, 15, 25, 16, 38.16, 959.77, 26.89
2020, 2, 23, 15, 25, 16, 38.16, 959.79, 26.89
2020, 2, 23, 15, 25, 16, 38.16, 959.74, 26.89
2020, 2, 23, 15, 25, 17, 38.16, 959.69, 26.89
2020, 2, 23, 15, 25, 17, 38.16, 959.78, 26.91
2020, 2, 23, 15, 25, 17, 38.16, 959.75, 26.91
2020, 2, 23, 15, 25, 17, 38.16, 959.76, 26.91
2020, 2, 23, 15, 25, 17, 38.16, 959.69, 26.92
2020, 2, 23, 15, 25, 17, 38.16, 959.72, 26.93
2020, 2, 23, 15, 25, 17, 38.16, 959.75, 26.97
2020, 2, 23, 15, 25, 17, 38.16, 959.72, 26.97
2020, 2, 23, 15, 25, 17, 38.16, 959.76, 26.97
2020, 2, 23, 15, 25, 17, 38.16, 959.74, 26.98
2020, 2, 23, 15, 25, 17, 38.16, 959.74, 26.99
2020, 2, 23, 15, 25, 18, 38.16, 959.75, 27.00
2020, 2, 23, 15, 25, 18, 38.16, 959.81, 27.01
2020, 2, 23, 15, 25, 18, 38.16, 959.77, 27.02
2020, 2, 23, 15, 25, 18, 38.16, 959.76, 27.01
2020, 2, 23, 15, 25, 18, 38.16, 959.84, 27.03
2020, 2, 23, 15, 25, 18, 38.16, 959.79, 27.04
2020, 2, 23, 15, 25, 18, 38.16, 959.80, 27.06
2020, 2, 23, 15, 25, 18, 38.16, 959.77, 27.07
2020, 2, 23, 15, 25, 18, 38.16, 959.80, 27.10
2020, 2, 23, 15, 25, 18, 38.16, 959.85, 27.12
2020, 2, 23, 15, 25, 19, 38.16, 959.88, 27.14
2020, 2, 23, 15, 25, 19, 38.16, 959.89, 27.17
2020, 2, 23, 15, 25, 19, 38.16, 959.96, 27.20
2020, 2, 23, 15, 25, 19, 38.16, 960.44, 27.44
2020, 2, 23, 15, 25, 19, 38.16, 960.38, 27.44
2020, 2, 23, 15, 25, 19, 38.16, 960.46, 27.47
2020, 2, 23, 15, 25, 19, 38.16, 960.38, 27.48
2020, 2, 23, 15, 25, 19, 38.16, 960.41, 27.50
2020, 2, 23, 15, 25, 19, 38.16, 960.39, 27.51
2020, 2, 23, 15, 25, 19, 38.16, 960.44, 27.54
2020, 2, 23, 15, 25, 20, 38.16, 960.47, 27.54
2020, 2, 23, 15, 25, 20, 38.16, 960.41, 27.54
2020, 2, 23, 15, 25, 20, 38.16, 960.44, 27.55
2020, 2, 23, 15, 25, 20, 38.16, 960.40, 27.55
2020, 2, 23, 15, 25, 20, 38.16, 960.40, 27.56
2020, 2, 23, 15, 25, 20, 38.16, 960.47, 27.60
2020, 2, 23, 15, 25, 20, 38.16, 960.46, 27.59
2020, 2, 23, 15, 25, 20, 38.16, 960.31, 27.54
2020, 2, 23, 15, 25, 20, 38.16, 960.12, 27.49
2020, 2, 23, 15, 25, 20, 38.16, 960.19, 27.52
2020, 2, 23, 15, 25, 21, 38.16, 960.40, 27.60
2020, 2, 23, 15, 25, 21, 38.16, 960.40, 27.64
2020, 2, 23, 15, 25, 21, 38.16, 960.37, 27.64
2020, 2, 23, 15, 25, 21, 38.16, 960.45, 27.66
2020, 2, 23, 15, 25, 21, 38.16, 960.43, 27.65
2020, 2, 23, 15, 25, 21, 38.16, 960.45, 27.65
2020, 2, 23, 15, 25, 21, 38.16, 960.41, 27.66
2020, 2, 23, 15, 25, 21, 38.16, 960.39, 27.66
2020, 2, 23, 15, 25, 21, 38.16, 960.40, 27.64
2020, 2, 23, 15, 25, 21, 38.16, 960.31, 27.62
2020, 2, 23, 15, 25, 21, 38.16, 960.22, 27.61
2020, 2, 23, 15, 25, 22, 38.16, 960.15, 27.59
2020, 2, 23, 15, 25, 22, 38.16, 960.15, 27.60
2020, 2, 23, 15, 25, 22, 38.16, 960.16, 27.62
2020, 2, 23, 15, 25, 22, 38.16, 960.24, 27.64
2020, 2, 23, 15, 25, 22, 38.16, 960.33, 27.67
2020, 2, 23, 15, 25, 22, 38.16, 960.30, 27.64
2020, 2, 23, 15, 25, 22, 38.16, 960.32, 27.66
2020, 2, 23, 15, 25, 22, 38.16, 960.25, 27.65
2020, 2, 23, 15, 25, 22, 38.16, 960.28, 27.65
2020, 2, 23, 15, 25, 22, 38.16, 960.41, 27.71
2020, 2, 23, 15, 25, 23, 38.16, 960.39, 27.74
2020, 2, 23, 15, 25, 23, 38.16, 960.42, 27.75
2020, 2, 23, 15, 25, 23, 38.16, 960.37, 27.75
2020, 2, 23, 15, 25, 23, 38.16, 960.42, 27.76
2020, 2, 23, 15, 25, 23, 38.16, 960.44, 27.77
2020, 2, 23, 15, 25, 23, 38.16, 960.42, 27.77
2020, 2, 23, 15, 25, 23, 38.16, 960.41, 27.77
2020, 2, 23, 15, 25, 23, 38.16, 960.39, 27.76
2020, 2, 23, 15, 25, 23, 38.16, 960.40, 27.75
2020, 2, 23, 15, 25, 23, 38.16, 960.37, 27.75
2020, 2, 23, 15, 25, 24, 38.16, 960.47, 27.74
2020, 2, 23, 15, 25, 24, 38.16, 960.43, 27.72
2020, 2, 23, 15, 25, 24, 38.16, 960.42, 27.70
2020, 2, 23, 15, 25, 24, 27.42, 960.41, 27.68
2020, 2, 23, 15, 25, 24, 27.42, 960.42, 27.67
2020, 2, 23, 15, 25, 24, 27.42, 960.45, 27.66
2020, 2, 23, 15, 25, 24, 27.42, 960.42, 27.63
2020, 2, 23, 15, 25, 24, 27.42, 960.45, 27.62
2020, 2, 23, 15, 25, 24, 27.42, 960.29, 27.54
2020, 2, 23, 15, 25, 24, 27.42, 960.21, 27.49
2020, 2, 23, 15, 25, 25, 27.42, 960.07, 27.42
2020, 2, 23, 15, 25, 25, 27.42, 960.11, 27.44
2020, 2, 23, 15, 25, 25, 27.42, 960.03, 27.41
2020, 2, 23, 15, 25, 25, 27.42, 960.04, 27.43
2020, 2, 23, 15, 25, 25, 27.42, 960.17, 27.44
2020, 2, 23, 15, 25, 25, 27.42, 960.07, 27.44
2020, 2, 23, 15, 25, 25, 27.42, 960.12, 27.44
2020, 2, 23, 15, 25, 25, 27.42, 960.16, 27.46
2020, 2, 23, 15, 25, 25, 27.42, 960.41, 27.58
2020, 2, 23, 15, 25, 25, 27.42, 960.41, 27.59
2020, 2, 23, 15, 25, 26, 27.42, 960.48, 27.60
2020, 2, 23, 15, 25, 26, 27.42, 960.45, 27.62
2020, 2, 23, 15, 25, 26, 27.42, 960.43, 27.62
2020, 2, 23, 15, 25, 26, 27.42, 960.47, 27.62
2020, 2, 23, 15, 25, 26, 27.42, 960.39, 27.61
2020, 2, 23, 15, 25, 26, 27.42, 960.45, 27.62
2020, 2, 23, 15, 25, 26, 27.42, 960.50, 27.62
2020, 2, 23, 15, 25, 26, 27.42, 960.14, 27.51
2020, 2, 23, 15, 25, 26, 27.42, 960.16, 27.51
2020, 2, 23, 15, 25, 26, 27.42, 960.11, 27.50
2020, 2, 23, 15, 25, 26, 27.42, 960.13, 27.52
2020, 2, 23, 15, 25, 27, 27.42, 960.12, 27.51
2020, 2, 23, 15, 25, 27, 27.42, 960.10, 27.52
2020, 2, 23, 15, 25, 27, 27.42, 960.13, 27.54
2020, 2, 23, 15, 25, 27, 27.42, 960.11, 27.54
2020, 2, 23, 15, 25, 27, 27.42, 960.14, 27.56
2020, 2, 23, 15, 25, 27, 16.68, 960.13, 27.57
2020, 2, 23, 15, 25, 27, 16.68, 960.12, 27.56
2020, 2, 23, 15, 25, 27, 16.68, 960.12, 27.57
2020, 2, 23, 15, 25, 27, 16.68, 960.12, 27.57
2020, 2, 23, 15, 25, 27, 16.68, 960.18, 27.60
2020, 2, 23, 15, 25, 28, 16.68, 960.19, 27.59
2020, 2, 23, 15, 25, 28, 16.68, 960.17, 27.60
2020, 2, 23, 15, 25, 28, 16.68, 960.18, 27.62
2020, 2, 23, 15, 25, 28, 16.68, 960.13, 27.59
2020, 2, 23, 15, 25, 28, 16.68, 960.15, 27.62
2020, 2, 23, 15, 25, 28, 16.68, 960.11, 27.60
2020, 2, 23, 15, 25, 28, 27.42, 960.19, 27.63
2020, 2, 23, 15, 25, 28, 27.42, 960.13, 27.62
2020, 2, 23, 15, 25, 28, 27.42, 960.14, 27.62
2020, 2, 23, 15, 25, 28, 27.42, 960.17, 27.63
2020, 2, 23, 15, 25, 29, 27.42, 960.15, 27.63
2020, 2, 23, 15, 25, 29, 27.42, 960.13, 27.64
2020, 2, 23, 15, 25, 29, 27.42, 960.19, 27.66
2020, 2, 23, 15, 25, 29, 27.42, 960.15, 27.66
2020, 2, 23, 15, 25, 29, 27.42, 960.14, 27.68
2020, 2, 23, 15, 25, 29, 27.42, 960.17, 27.68
2020, 2, 23, 15, 25, 29, 27.42, 960.11, 27.70
2020, 2, 23, 15, 25, 29, 27.42, 960.17, 27.72
2020, 2, 23, 15, 25, 29, 27.42, 960.14, 27.72
2020, 2, 23, 15, 25, 29, 27.42, 960.14, 27.73
2020, 2, 23, 15, 25, 30, 27.42, 960.17, 27.75
2020, 2, 23, 15, 25, 30, 27.42, 960.14, 27.75
2020, 2, 23, 15, 25, 30, 27.42, 960.18, 27.77
2020, 2, 23, 15, 25, 30, 27.42, 960.17, 27.79
2020, 2, 23, 15, 25, 30, 27.42, 960.13, 27.79
2020, 2, 23, 15, 25, 30, 27.42, 960.14, 27.82
2020, 2, 23, 15, 25, 30, 27.42, 960.10, 27.82
2020, 2, 23, 15, 25, 30, 27.42, 960.16, 27.85
2020, 2, 23, 15, 25, 30, 27.42, 960.13, 27.84
2020, 2, 23, 15, 25, 30, 27.42, 960.10, 27.85
2020, 2, 23, 15, 25, 31, 27.42, 960.44, 28.00
2020, 2, 23, 15, 25, 31, 27.42, 960.42, 28.02
2020, 2, 23, 15, 25, 31, 27.42, 960.42, 28.02
2020, 2, 23, 15, 25, 31, 27.42, 960.50, 28.05
2020, 2, 23, 15, 25, 31, 27.42, 960.44, 28.05
2020, 2, 23, 15, 25, 31, 27.42, 960.44, 28.06
2020, 2, 23, 15, 25, 31, 27.42, 960.44, 28.05
2020, 2, 23, 15, 25, 31, 27.42, 960.48, 28.05
2020, 2, 23, 15, 25, 31, 27.42, 960.49, 28.06
2020, 2, 23, 15, 25, 31, 27.42, 960.42, 28.06
2020, 2, 23, 15, 25, 31, 27.42, 960.45, 28.08
2020, 2, 23, 15, 25, 32, 27.42, 960.50, 28.08
2020, 2, 23, 15, 25, 32, 27.42, 960.45, 28.06
2020, 2, 23, 15, 25, 32, 27.42, 960.52, 28.08
2020, 2, 23, 15, 25, 32, 27.42, 960.46, 28.06
2020, 2, 23, 15, 25, 32, 27.42, 960.28, 28.00
2020, 2, 23, 15, 25, 32, 27.42, 960.18, 27.97
2020, 2, 23, 15, 25, 32, 27.42, 960.16, 27.97
2020, 2, 23, 15, 25, 32, 27.42, 960.15, 27.97
2020, 2, 23, 15, 25, 32, 27.42, 960.15, 27.97
2020, 2, 23, 15, 25, 32, 27.42, 960.20, 27.99
2020, 2, 23, 15, 25, 33, 27.42, 960.30, 28.04
2020, 2, 23, 15, 25, 33, 27.42, 960.33, 28.02
2020, 2, 23, 15, 25, 33, 27.42, 960.15, 27.99
2020, 2, 23, 15, 25, 33, 27.42, 960.26, 28.03
2020, 2, 23, 15, 25, 33, 27.42, 960.42, 28.09
2020, 2, 23, 15, 25, 33, 27.42, 960.44, 28.11
2020, 2, 23, 15, 25, 33, 27.42, 960.47, 28.12
2020, 2, 23, 15, 25, 33, 27.42, 960.52, 28.13
2020, 2, 23, 15, 25, 33, 27.42, 960.50, 28.13
2020, 2, 23, 15, 25, 33, 27.42, 960.43, 28.10
2020, 2, 23, 15, 25, 34, 27.42, 960.25, 28.05
2020, 2, 23, 15, 25, 34, 27.42, 960.45, 28.13
2020, 2, 23, 15, 25, 34, 27.42, 960.46, 28.13
2020, 2, 23, 15, 25, 34, 27.42, 960.49, 28.13
2020, 2, 23, 15, 25, 34, 27.42, 960.54, 28.14
2020, 2, 23, 15, 25, 34, 27.42, 960.26, 28.03
2020, 2, 23, 15, 25, 34, 27.42, 960.13, 28.00
2020, 2, 23, 15, 25, 34, 27.42, 960.13, 28.02
2020, 2, 23, 15, 25, 34, 27.42, 960.11, 27.99
2020, 2, 23, 15, 25, 34, 27.42, 960.16, 28.00
2020, 2, 23, 15, 25, 35, 27.42, 960.12, 27.99
2020, 2, 23, 15, 25, 35, 38.16, 960.17, 28.01
2020, 2, 23, 15, 25, 35, 38.16, 960.46, 28.13
2020, 2, 23, 15, 25, 35, 38.16, 960.47, 28.14
2020, 2, 23, 15, 25, 35, 38.16, 960.45, 28.12
2020, 2, 23, 15, 25, 35, 38.16, 959.80, 27.59
2020, 2, 23, 15, 25, 35, 38.16, 960.41, 28.11
2020, 2, 23, 15, 25, 35, 38.16, 959.45, 27.70
2020, 2, 23, 15, 25, 35, 38.16, 960.06, 27.93
2020, 2, 23, 15, 25, 35, 38.16, 960.06, 27.75
2020, 2, 23, 15, 25, 35, 38.16, 959.37, 27.49
2020, 2, 23, 15, 25, 36, 38.16, 959.46, 27.62
2020, 2, 23, 15, 25, 36, 48.91, 958.81, 27.37
2020, 2, 23, 15, 25, 36, 48.91, 959.12, 27.46
2020, 2, 23, 15, 25, 36, 48.91, 959.83, 27.72
2020, 2, 23, 15, 25, 36, 48.91, 959.55, 27.43
2020, 2, 23, 15, 25, 36, 48.91, 959.64, 27.57
2020, 2, 23, 15, 25, 36, 48.91, 960.22, 27.85
2020, 2, 23, 15, 25, 36, 48.91, 960.11, 27.79
2020, 2, 23, 15, 25, 36, 48.91, 960.30, 27.84
2020, 2, 23, 15, 25, 36, 48.91, 960.11, 27.77
2020, 2, 23, 15, 25, 37, 48.91, 960.24, 27.79
2020, 2, 23, 15, 25, 37, 48.91, 960.14, 27.73
2020, 2, 23, 15, 25, 37, 38.16, 959.83, 27.65
2020, 2, 23, 15, 25, 37, 38.16, 960.23, 27.79
2020, 2, 23, 15, 25, 37, 38.16, 960.33, 27.82
2020, 2, 23, 15, 25, 37, 38.16, 960.36, 27.83
2020, 2, 23, 15, 25, 37, 38.16, 960.34, 27.80
2020, 2, 23, 15, 25, 37, 38.16, 960.39, 27.82
2020, 2, 23, 15, 25, 37, 38.16, 960.41, 27.81
2020, 2, 23, 15, 25, 37, 38.16, 960.44, 27.80
2020, 2, 23, 15, 25, 38, 38.16, 960.47, 27.81
2020, 2, 23, 15, 25, 38, 38.16, 960.40, 27.79
2020, 2, 23, 15, 25, 38, 38.16, 960.41, 27.79
2020, 2, 23, 15, 25, 38, 38.16, 960.45, 27.77
